  time        alpha             cl             cd            cdp             cdf            cm        cmr_LEF       cmr_TEF    delta_LEF    delta_TEF    temperature      U_inf      U_IAS    wind_component                Re     drive_pos    drive_speed
 24.73   0.880758       1.46914      -0.284301      -0.0609331      -0.223368      0.0620153     -0.0203054      -0.743951             0            0         288.15   1.24627    1.23284         0.922656     41744.7          185.041              0
 25.04   0.880758       1.41871      -0.269497      -0.0562756      -0.213221      0.0578972     -0.016219       -0.989503             0            0         288.15   1.26625    1.2526          0.955073     42413.8          185.041              0
 25.31   0.880758       1.38479      -0.25696       -0.0524985      -0.204462      0.0547979     -0.0130392      -1.13366              0            0         288.15   1.27928    1.26548         0.978935     42850.1          185.041              0
 25.61   0.880758       1.35636      -0.245535      -0.0486234      -0.196911      0.0517437     -0.00992034     -1.22213              0            0         288.15   1.28922    1.27532         0.972715     43183            185.041              0
 25.91   0.880758       1.33678      -0.235021      -0.0451051      -0.189916      0.0490607     -0.00723009     -1.24109              0            0         288.15   1.29449    1.28053         0.986788     43359.8          185.041              0
 26.21   0.880758       1.32592      -0.224814      -0.0419521      -0.182862      0.0468244     -0.0049682      -1.19727              0            0         288.15   1.29513    1.28117         0.996225     43381.3          185.041              0
 26.48   0.880758       1.32392      -0.224153      -0.0394267      -0.184726      0.0453288     -0.00330292     -1.1096               0            0         288.15   1.29176    1.27784         0.222521     43268.4          185.041              0
 26.78   0.880758       1.33102      -0.227482      -0.0369712      -0.190511      0.0444543     -0.00186403     -0.964414             0            0         288.15   1.28372    1.26988         0.129128     42999            185.041              0
 27.08   0.880758       1.34836      -0.233788      -0.0348827      -0.198906      0.0446876     -0.000849271    -0.77564              0            0         288.15   1.2716     1.25789         0.0316671    42593.3          185.041              0
 27.37   0.880758       1.37543      -0.242903      -0.0332169      -0.209687      0.0463185     -0.000277617    -0.558872             0            0         288.15   1.25665    1.24311         0.923016     42092.7          185.041              0
 27.68   0.880758       1.41666      -0.254478      -0.0318298      -0.222648      0.0500902     -0.000136399    -0.29787              0            0         288.15   1.23785    1.22451         0.945357     41462.9          185.041              0
 27.98   0.880758       1.46981      -0.266738      -0.0308795      -0.235858      0.0563094     -0.000477074    -0.0254522            0            0         288.15   1.21761    1.20448         0.964931     40784.8          185.041              0
 28.29   0.880758       1.53614      -0.28084       -0.0302963      -0.250543      0.0656523     -0.00127108      0.255173             0            0         288.15   1.1964     1.18351         0.984872     40074.7          185.041              0
 28.59   0.878545       1.61729      -0.296306      -0.0301004      -0.266206      0.0791591     -0.00250857      0.539197             0            0         288.15   1.17485    1.16219         0.25832      39352.8          185.041              0
 28.9    0.880758       1.70817      -0.311807      -0.0300458      -0.281761      0.0969708     -0.0040497       0.801673             0            0         288.15   1.15518    1.14274         0.190651     38694.1          185.041              0
 29.21   0.880758       1.80351      -0.327315      -0.0302191      -0.297096      0.119062      -0.00572         1.02795              0            0         288.15   1.13901    1.12674         0.126479     38152.5          185.041              0
 29.52   0.880758       1.8951       -0.342673      -0.0304275      -0.312245      0.144659      -0.00730988      1.20116              0            0         288.15   1.12812    1.11597         1.19027      37787.8          185.041              0
 29.84   0.880758       1.97508      -0.352919      -0.0305605      -0.322359      0.172983      -0.00863547      1.30386              0            0         288.15   1.12411    1.112           1.27926      37653.2          185.041              0
 30.17   0.880758       2.03285      -0.354734      -0.0305161      -0.324218      0.202349      -0.00947818      1.30836              0            0         288.15   1.12904    1.11687         1.38011      37818.3          185.041              0
 30.48   0.880758       2.05395      -0.34795       -0.0302743      -0.317675      0.225017      -0.00963362      1.21328              0            0         288.15   1.14159    1.12929        -1.50393      38238.8          185.041              0
 30.79   0.878545       2.04356      -0.331864      -0.0299208      -0.301943      0.243013      -0.00921738      1.01999              0            0         288.15   1.16242    1.1499         -1.76633      38936.7          185.041              0
 31.1    0.880758       2.00196      -0.308107      -0.0292937      -0.278813      0.254103      -0.00831525      0.747074             0            0         288.15   1.19048    1.17766        -2.0215       39876.6          185.041              0
 31.43   0.880758       1.92818      -0.279766      -0.0286964      -0.251069      0.25772       -0.00699425      0.399548             0            0         288.15   1.22714    1.21392        -0.602462     41104.5          185.041              0
 31.75   0.880758       1.83419      -0.250948      -0.0281773      -0.222771      0.2534        -0.00554738      0.0373927            0            0         288.15   1.26806    1.2544         -0.632171     42475            185.041              0
 32.08   0.880758       1.72236      -0.220498      -0.0277701      -0.192728      0.241858      -0.00407143     -0.334008             0            0         288.15   1.31398    1.29982        -0.659081     44013.1          185.041              0
 32.43   0.880758       1.59649      -0.188737      -0.0275182      -0.161219      0.223464      -0.00267806     -0.699854             0            0         288.15   1.36444    1.34973        -0.753373     45703.2          185.041              0
 32.76   0.880758       1.47466      -0.160536      -0.027443       -0.133093      0.201459      -0.00156573     -1.00958              0            0         288.15   1.41285    1.39763        -0.786953     47325            185.041              0
 33.11   0.880758       1.35954      -0.135935      -0.0275307      -0.108404      0.177327      -0.000704872    -1.26459              0            0         288.15   1.45825    1.44254        -0.828524     48845.6          185.041              0
 33.44   0.880758       1.25609      -0.115495      -0.0278121      -0.0876829     0.152825      -6.70112e-05    -1.46389              0            0         288.15   1.49812    1.48198         0.0481862    50181.1          185.041              0
 33.76   0.880758       1.17478      -0.100623      -0.0282783      -0.0723442     0.131362       0.000367709    -1.60323              0            0         288.15   1.52783    1.51137         0.118889     51176.3          185.041              0
 34.14   0.880758       1.09526      -0.0873348     -0.0291845      -0.0581503     0.107486       0.000756324    -1.73244              0            0         288.15   1.55338    1.53664         0.193117     52032.2          185.041              0
 34.46   0.880758       1.04833      -0.0805477     -0.0302795      -0.0502683     0.0903198      0.000971871    -1.81908              0            0         288.15   1.56368    1.54683        -0.454166     52377.3          185.041              0
 34.8    0.880758       1.02136      -0.0774353     -0.0318         -0.0456353     0.0756417      0.00109464     -1.90086              0            0         288.15   1.56163    1.54481        -0.509214     52308.6          185.041              0
 35.16   0.880758       1.02116      -0.0783535     -0.033798       -0.0445554     0.0644823      0.00112605     -1.98342              0            0         288.15   1.54376    1.52713        -0.583198     51710.1          185.041              0
 35.49   0.880758       1.04891      -0.0884743     -0.0359391      -0.0525352     0.0583787      0.00108344     -2.05822              0            0         288.15   1.51304    1.49674        -0.305409     50681            185.041              0
 35.84   0.880758       1.11058      -0.105864      -0.0384878      -0.0673762     0.0563264      0.000956513    -2.13571              0            0         288.15   1.46615    1.45036        -0.356256     49110.6          185.041              0
 36.19   0.880758       1.21014      -0.13154       -0.04132        -0.0902195     0.0590608      0.000682609    -2.20514              0            0         288.15   1.40589    1.39074        -0.420482     47092            185.041              0
 36.54   0.880758       1.35558      -0.168975      -0.04451        -0.124466      0.0671772      0.000116621    -2.2551               0            0         288.15   1.3338     1.31943         0.133295     44677.4          185.041              0
 36.9    0.880758       1.56785      -0.222936      -0.0484145      -0.174521      0.0823239     -0.00104862     -2.27206              0            0         288.15   1.24846    1.23501         0.133143     41818.7          185.041              0
 37.24   0.880758       1.86853      -0.302195      -0.0534827      -0.248712      0.106291      -0.00324475     -2.24359              0            0         288.15   1.15276    1.14035         0.117908     38613.3          185.041              0
 37.6    0.880758       2.28094      -0.415339      -0.0603591      -0.35498       0.140684      -0.006953       -2.16764              0            0         288.15   1.05175    1.04042         0.646467     35229.6          185.041              0
 37.96   0.880758       2.86395      -0.572141      -0.0705418      -0.501599      0.189688      -0.0130789      -2.04445              0            0         288.15   0.945539   0.935354        0.700828     31672            185.041              0
 38.38   0.880758       3.90215      -0.883209      -0.090558       -0.792651      0.275264      -0.0256415      -1.84564              0            0         288.15   0.815835   0.807048        0.632343     27327.5          185.041              0
 38.79   0.880758       5.48455      -1.38546       -0.125644       -1.25981       0.40004       -0.0474943      -1.63343              0            0         288.15   0.691344   0.683898        0.668997     23157.5          185.041              0
 39.19   0.880758       7.46924      -2.05069       -0.177546       -1.87314       0.546769      -0.0785733      -1.52794              0            0         288.15   0.593453   0.587061        0.72832      19878.5          185.041              0
 39.55   0.880758       9.15652      -2.64797       -0.234045       -2.41393       0.657684      -0.109977       -1.68101              0            0         288.15   0.535668   0.529899        1.48106      17943            185.041              0
 39.9    0.880758       9.49205      -2.80053       -0.267359       -2.53317       0.656543      -0.12453        -2.14263              0            0         288.15   0.524804   0.519152        1.69959      17579.1          185.041              0
 40.28   0.880758       8.01336      -2.33273       -0.254907       -2.07782       0.521223      -0.110925       -2.74758              0            0         288.15   0.568656   0.562532        1.99249      19048            185.041              0
 40.64   0.880758       6.03071      -1.67778       -0.215795       -1.46199       0.363209      -0.0847563      -3.12617              0            0         288.15   0.652171   0.645149        0.106345     21845.5          185.041              0
 41.02   0.880758       4.34343      -1.1187        -0.17442        -0.944283      0.236644      -0.0603133      -3.28649              0            0         288.15   0.764494   0.756262        0.150247     25607.9          185.041              0
 41.39   0.880758       3.27213      -0.77713       -0.144356       -0.632774      0.159221      -0.044404       -3.30243              0            0         288.15   0.877736   0.868286       -1.08306      29401.2          185.041              0
 41.74   0.880758       2.58418      -0.569785      -0.122988       -0.446796      0.110248      -0.0346054      -3.25827              0            0         288.15   0.986952   0.976327       -1.22431      33059.7          185.041              0
 42.13   0.880758       2.12435      -0.425575      -0.107481       -0.318094      0.0768611     -0.0290461      -3.19254              0            0         288.15   1.09227    1.08051        -1.39807      36587.6          185.041              0
 42.49   0.880758       1.87417      -0.345201      -0.0986302      -0.246571      0.0569364     -0.0271353      -3.15074              0            0         288.15   1.17109    1.15848        -1.48464      39227.7          185.041              0
 42.89   0.880758       1.73014      -0.298307      -0.093674       -0.204633      0.041931      -0.0271818      -3.15976              0            0         288.15   1.2315     1.21824        -1.69565      41251.3          185.041              0
 43.29   0.880758       1.68939      -0.279118      -0.0928705      -0.186247      0.0310131     -0.0280275      -3.26278              0            0         288.15   1.25812    1.24458        -1.94044      42143.2          185.041              0
 43.68   0.880758       1.73693      -0.284139      -0.0958231      -0.188316      0.0217493     -0.0286403      -3.50608              0            0         288.15   1.24711    1.23369        -2.91647      41774.5          185.041              0
 44.09   0.880758       1.90523      -0.320224      -0.104691       -0.215532      0.0103884     -0.029058       -4.03165              0            0         288.15   1.18945    1.17665        -3.35949      39843.1          185.041              0
 44.47   0.880758       2.27327      -0.410458      -0.124598       -0.28586      -0.00684563    -0.0307803      -5.06171              0            0         288.15   1.08117    1.06954        -4.09939      36216.1          185.041              0
 44.88   0.880758       3.42756      -0.696816      -0.190409       -0.506407     -0.0537176     -0.0407793      -8.17246              0            0         288.15   0.868182   0.85884        -4.7433       29081.6          185.041              0
 45.26   0.880758      14.033        -3.95548       -0.818392       -3.13709      -0.460102      -0.154422      -36.3931               0            0         288.15   0.420216   0.415695       -5.59065      14076            185.041              0
 45.66   0.880758      -3.7191       -0.747213       0.241684       -0.988897      0.213698       0.0400361      10.7868               0            0         288.15   0.790672   0.782165       -4.98649      26485.2          185.041              0
 46.05   0.880758      -1.24233      -0.102132       0.097759       -0.199891      0.117712       0.0132394       4.20671              0            0         288.15   1.30177    1.28777        -4.78938      43605.6          185.041              0
 46.45   0.880758      -0.575671      0.0293779      0.0613806      -0.0320027     0.0910895      0.00528075      2.45126              0            0         288.15   1.76134    1.74239        -4.65311      58999.8          185.041              0
 46.9    0.880758      -0.266565      0.0711409      0.0458232       0.0253177     0.0782829      0.000151121     1.65694              0            0         288.15   2.22192    2.19801        -4.55506      74427.9          185.041              0
 47.27   0.880758      -0.10135       0.0788838      0.037933        0.0409509     0.0710663     -0.00419638      1.24912              0            0         288.15   2.64917    2.62067        -4.42589      88739.8          185.041              0
 47.68   0.880758       0.00931758    0.081165       0.0325236       0.0486414     0.0658701     -0.00870459      0.989528             0            0         288.15   3.07477    3.04169        -3.95145     102996            185.041              0
 48.08   0.880758       0.0864658     0.0743803      0.0283494       0.0460309     0.0619014     -0.0131669       0.817574             0            0         288.15   3.47372    3.43635        -3.81816     116360            185.041              0
 48.47   0.880758       0.143424      0.066073       0.0247709       0.0413021     0.0586218     -0.0173975       0.693844             0            0         288.15   3.84345    3.80211        -3.78877     128745            185.041              0
 48.9    0.880758       0.191519      0.0591117      0.0211129       0.0379988     0.0553817     -0.0217069       0.587051             0            0         288.15   4.22621    4.18074        -3.70576     141566            185.041              0
 49.3    0.880758       0.225575      0.0535972      0.0178417       0.0357555     0.0525212     -0.0252527       0.504496             0            0         288.15   4.55738    4.50836        -3.65341     152660            185.041              0
 49.73   0.880758       0.252711      0.0482732      0.0144105       0.0338627     0.0494647     -0.0284647       0.425975             0            0         288.15   4.88667    4.83411        -3.45112     163690            185.041              0
 50.15   0.880758       0.270656      0.0435453      0.0112226       0.0323227     0.04647       -0.0308445       0.355346             0            0         288.15   5.18345    5.1277         -3.42053     173632            185.041              0
 50.58   0.880758       0.280699      0.0392113      0.00830862      0.0309027     0.0434805     -0.0323116       0.288715             0            0         288.15   5.4652     5.40642        -3.87984     183070            185.041              0
 51      0.880758       0.282961      0.0355432      0.00598085      0.0295623     0.0407691     -0.0326885       0.230706             0            0         288.15   5.72207    5.66053        -3.96543     191675            185.041              0
 51.43   0.880758       0.278537      0.0323432      0.00419802      0.0281452     0.0382709     -0.0320024       0.178869             0            0         288.15   5.97487    5.91061        -5.06209     200143            185.041              0
 51.87   0.880758       0.269432      0.0298392      0.00311026      0.026729      0.0362309     -0.030479        0.137595             0            0         288.15   6.20917    6.1424         -5.36741     207991            185.041              0
 52.32   0.880758       0.257319      0.0278224      0.00259226      0.0252302     0.0345112     -0.0283342       0.10386              0            0         288.15   6.44571    6.37639        -5.68277     215915            185.041              0
 52.76   0.880758       0.245178      0.0263524      0.00257048      0.0237819     0.0331751     -0.0260553       0.0786582            0            0         288.15   6.67446    6.60268        -5.85166     223577            185.041              0
 53.18   0.880758       0.235078      0.0252974      0.00283595      0.0224614     0.0321234     -0.0240227       0.0589585            0            0         288.15   6.89723    6.82306        -6.12239     231040            185.041              0
 53.63   0.880758       0.227392      0.024425       0.00323074      0.0211942     0.0311357     -0.0223018       0.0385788            0            0         288.15   7.14265    7.06583        -5.6061      239260            185.041              0
 54.06   0.880758       0.223407      0.0236659      0.00357258      0.0200933     0.0301438     -0.0211742       0.0144117            0            0         288.15   7.40621    7.32655        -5.71706     248089            185.041              0
 54.5    0.880758       0.223171      0.0229268      0.0037521       0.0191747     0.0290722     -0.0206944      -0.0158515            0            0         288.15   7.69035    7.60764        -5.42129     257607            185.041              0
 54.96   0.880758       0.226447      0.022125       0.00374132      0.0183837     0.0278697     -0.0208267      -0.0538294            0            0         288.15   8.00781    7.92169        -5.43182     268241            185.041              0
 55.42   0.880758       0.232435      0.0212966      0.00358652      0.0177101     0.0266576     -0.0214537      -0.0957412            0            0         288.15   8.34049    8.25079        -4.79967     279384            185.041              0
 55.86   0.880758       0.239872      0.0204848      0.00339649      0.0170883     0.0255687     -0.0223468      -0.137014             0            0         288.15   8.67243    8.57915        -4.66738     290503            185.041              0
 56.31   0.880758       0.247905      0.0197063      0.00324745      0.0164589     0.0246753     -0.0233417      -0.174796             0            0         288.15   8.99404    8.8973         -4.54996     301276            185.041              0
 56.77   0.880758       0.256691      0.0189209      0.00315497      0.015766      0.0239365     -0.024439       -0.21004              0            0         288.15   9.31788    9.21765        -3.78788     312124            185.041              0
 57.22   0.880758       0.265424      0.0181903      0.00311655      0.0150737     0.0233689     -0.0255414      -0.239968             0            0         288.15   9.61565    9.51222        -3.58919     322098            185.041              0
 57.67   0.880758       0.274137      0.0174964      0.00310002      0.0143964     0.0228811     -0.0266677      -0.266043             0            0         288.15   9.89122    9.78481        -3.1737      331328            185.041              0
 58.12   0.880758       0.282705      0.0168275      0.00306474      0.0137628     0.022378      -0.0278254      -0.28946              0            0         288.15  10.1445    10.0353         -2.97925     339811            185.041              0
 58.6    0.880758       0.291722      0.0161093      0.00295656      0.0131527     0.0217157     -0.0291266      -0.313437             0            0         288.15  10.3964    10.2845         -2.81015     348247            185.041              0
 59.11   0.880758       0.300255      0.0153571      0.00275404      0.012603      0.0208498     -0.0304588      -0.33759              0            0         288.15  10.6287    10.5143         -2.64834     356030            185.041              0
 59.58   0.880758       0.307073      0.0146274      0.00251053      0.0121168     0.0198489     -0.0316123      -0.360496             0            0         288.15  10.8244    10.7079         -2.44077     362581            185.041              0
 60.07   0.880758       0.31242       0.013855       0.00224949      0.0116055     0.0185851     -0.032614       -0.385528             0            0         288.15  11.0116    10.893          -2.30674     368850            185.041              0
 60.53   0.880758       0.315001      0.0132505      0.00206431      0.0111862     0.0173665     -0.033201       -0.407242             0            0         288.15  11.1542    11.034          -2.01498     373624            185.041              0
 61.05   0.880758       0.315596      0.0126921      0.00193153      0.0107606     0.0159164     -0.0335251      -0.430976             0            0         288.15  11.2948    11.1731         -1.88984     378333            185.041              0
 61.49   0.880758       0.313814      0.012237       0.00190489      0.0103321     0.0143426     -0.033497       -0.455022             0            0         288.15  11.4288    11.3057         -1.79071     382821            185.041              0
 62      0.880758       0.3095        0.0118614      0.00203922      0.00982216    0.0127244     -0.0330598      -0.478695             0            0         288.15  11.5593    11.4347         -1.67993     387189            185.041              0
 62.59   0.871906       0.301857      0.0115047      0.00237888      0.00912584    0.0110428     -0.0320601      -0.502766             0            0         288.15  11.6954    11.5694         -1.59852     391746            185.041              0
 63.03   0.871906       0.293786      0.0112517      0.00287982      0.00837185    0.00983195    -0.0308855      -0.520033             0            0         288.15  11.7966    11.6694         -1.51977     395133            185.041              0
 63.55   0.871906       0.284994      0.0110345      0.00347775      0.00755675    0.00882142    -0.0295339      -0.534738             0            0         288.15  11.8849    11.7567         -1.30838     398089            185.041              0
 64.01   0.871906       0.276461      0.0108384      0.00407767      0.00676068    0.00800489    -0.0281742      -0.547492             0            0         288.15  11.9622    11.8331         -1.22754     400674            185.041              0
 64.51   0.871906       0.269733      0.0106478      0.00453776      0.00611005    0.00741048    -0.027072       -0.558514             0            0         288.15  12.0273    11.8975         -1.14569     402851            185.041              0
 64.98   0.871906       0.26526       0.0104258      0.00480064      0.00562515    0.00699356    -0.0263161      -0.568924             0            0         288.15  12.0849    11.9544         -1.082       404778            185.041              0
 65.48   0.871906       0.262904      0.0100862      0.00484637      0.00523983    0.0066793     -0.0258891      -0.580871             0            0         288.15  12.1454    12.0142         -1.08402     406798            185.041              0
 65.98   0.871906       0.262878      0.00967133     0.00469005      0.00498128    0.00648839    -0.0258423      -0.591975             0            0         288.15  12.1979    12.066          -1.03898     408552            185.041              0
 66.59   0.871906       0.265075      0.00897616     0.00428353      0.00469263    0.00631207    -0.0261411      -0.606786             0            0         288.15  12.2679    12.1352         -1.00471     410892            185.041              0
 67.09   0.869693       0.267941      0.00837493     0.00387481      0.00450012    0.00621055    -0.0265631      -0.617402             0            0         288.15  12.3229    12.1896         -0.962275    412731            185.041              0
 67.62   0.869693       0.27155       0.00776001     0.0034427       0.00431731    0.00611743    -0.0271122      -0.626456             0            0         288.15  12.3801    12.2461         -0.93734     414641            185.041              0
 68.15   0.869693       0.274935      0.00730304     0.00308207      0.00422096    0.00603019    -0.0276472      -0.63172              0            0         288.15  12.4306    12.2959         -0.904068    416328            185.041              0
 68.67   0.869693       0.278233      0.00700982     0.00276923      0.0042406     0.0059343     -0.0281938      -0.633735             0            0         288.15  12.4808    12.3456         -0.339154    418007            185.041              0
 69.21   0.869693       0.281497      0.00694032     0.00251198      0.00442834    0.00584283    -0.0287636      -0.632255             0            0         288.15  12.532     12.3962         -0.197933    419721            185.041              0
 69.75   0.869693       0.283858      0.00710486     0.00238288      0.00472198    0.00581834    -0.0291889      -0.628403             0            0         288.15  12.5678    12.4316          0.731469    420922            185.041              0
 70.33   0.869693       0.286026      0.00753691     0.00235612      0.00518079    0.0059184     -0.0295714      -0.621217             0            0         288.15  12.5911    12.4547          1.02096     421704            185.041              0
 70.81   0.869693       0.287398      0.00805533     0.00243874      0.00561659    0.00614407    -0.0297857      -0.612982             0            0         288.15  12.5875    12.4512          1.1234      421584            185.041              0
 71.34   0.869693       0.288474      0.0087234      0.00263617      0.00608723    0.00655219    -0.0299011      -0.601851             0            0         288.15  12.5522    12.4163          1.30978     420404            185.041              0
 71.92   0.869693       0.289241      0.00953406     0.00298507      0.00654899    0.00721994    -0.0298811      -0.587357             0            0         288.15  12.4666    12.3316          1.31953     417539            185.041              0
 72.43   0.869693       0.289687      0.0102165      0.00337015      0.00684631    0.00796296    -0.0297597      -0.574365             0            0         288.15  12.3531    12.2194          1.0148      413738            185.041              0
 72.99   0.869693       0.290229      0.0109136      0.00386891      0.00704474    0.00897898    -0.0295563      -0.560226             0            0         288.15  12.1836    12.0518          0.964032    408064            185.041              0
 73.56   0.869693       0.291         0.0114702      0.00438552      0.00708463    0.0101067     -0.0293433      -0.547837             0            0         288.15  11.9867    11.857           0.216314    401471            185.041              0
 74.13   0.869693       0.292191      0.0118886      0.00489385      0.00699476    0.0112977     -0.0291766      -0.536867             0            0         288.15  11.7727    11.6453         -0.0264486   394304            185.041              0
 74.72   0.869693       0.293891      0.0121922      0.00540043      0.00679181    0.0125577     -0.0290791      -0.525953             0            0         288.15  11.5396    11.4148          0.53072     386498            185.041              0
 75.29   0.869693       0.295597      0.0123926      0.00587719      0.00651543    0.0137542     -0.0290154      -0.51454              0            0         288.15  11.3145    11.1921          0.44866     378957            185.041              0
 75.87   0.869693       0.296769      0.0125485      0.00634893      0.00619956    0.0148679     -0.0289035      -0.501227             0            0         288.15  11.1054    10.9852          1.11454     371954            185.041              0
 76.45   0.869693       0.29704       0.0127011      0.00684098      0.00586011    0.0159103     -0.0286724      -0.484786             0            0         288.15  10.9137    10.7956          1.6305      365532            185.041              0
 77.02   0.869693       0.296532      0.0128319      0.00728139      0.00555049    0.016763      -0.0283605      -0.467926             0            0         288.15  10.7578    10.6414          1.8591      360313            185.041              0
 77.59   0.869693       0.295469      0.0129648      0.00777113      0.00519367    0.0176846     -0.0279269      -0.446964             0            0         288.15  10.5853    10.4708          2.25087     354533            185.041              0
 78.15   0.856415       0.294535      0.0130592      0.00815266      0.00490652    0.0185719     -0.0275115      -0.425525             0            0         288.15  10.4089    10.2963          2.49107     348625            185.041              0
 78.73   0.856415       0.29434       0.0130614      0.00865114      0.00441022    0.0196467     -0.0271549      -0.399433             0            0         288.15  10.172     10.0619          1.45528     340688            185.041              0
 79.3    0.860841       0.295907      0.0127621      0.00921783      0.00354422    0.02093       -0.0270234      -0.369882             0            0         288.15   9.85529    9.74862         1.30574     330081            185.041              0
 79.88   0.860841       0.299567      0.0118783      0.00987174      0.00200656    0.0224708     -0.0271526      -0.339387             0            0         288.15   9.46735    9.36486         0.753027    317087            185.041              0
 80.48   0.860841       0.304966      0.0102181      0.010743       -0.000524871   0.0243907     -0.0274351      -0.309068             0            0         288.15   9.0402     8.94233         0.0467661   302780            185.041              0
 81.1    0.860841       0.312952      0.00733104     0.0121337      -0.0048027     0.0272973     -0.0278138      -0.272699             0            0         288.15   8.5339     8.44151        -0.446136    285822            185.041              0
 81.72   0.860841       0.322968      0.00354732     0.0139692      -0.0104219     0.0311703     -0.0282308      -0.232785             0            0         288.15   8.03572    7.94871        -1.69074     269136            185.041              0
 82.29   0.860841       0.335674     -0.000876664    0.0161372      -0.0170139     0.036208      -0.0288119      -0.187784             0            0         288.15   7.56129    7.47941        -2.31207     253246            185.041              0
 82.91   0.860841       0.349263     -0.0045086      0.0177847      -0.0222933     0.0413663     -0.0297247      -0.145536             0            0         288.15   7.20255    7.12455        -3.70488     241230            185.041              0
 83.52   0.860841       0.360246     -0.00555741     0.0177819      -0.0233393     0.0447634     -0.0310684      -0.118643             0            0         288.15   7.03625    6.96004        -4.57206     235660            185.041              0
 84.13   0.860841       0.365794     -0.00297698     0.0153854      -0.0183623     0.0449264     -0.0328426      -0.117132             0            0         288.15   7.10414    7.02718        -4.9319      237933            185.041              0
 84.77   0.860841       0.363789      0.00219347     0.0112847      -0.00909127    0.0415607     -0.0344691      -0.144708             0            0         288.15   7.4094     7.32913        -5.8563      248156            185.041              0
 85.39   0.863054       0.357645      0.0071284      0.00724119     -0.000112793   0.0368743     -0.035558       -0.186087             0            0         288.15   7.82752    7.74272        -5.93582     262160            185.041              0
 86.11   0.860841       0.348208      0.011722       0.00281302      0.00890897    0.0309393     -0.0363804      -0.242986             0            0         288.15   8.41151    8.32039        -6.02597     281719            185.041              0
 86.7    0.860841       0.338503      0.0146288     -0.000970843     0.0155997     0.0254138     -0.0368569      -0.300816             0            0         288.15   9.03757    8.93968        -5.42865     302688            185.041              0
 87.31   0.860841       0.330133      0.0160194     -0.00398981      0.0200093     0.0207204     -0.0371445      -0.354457             0            0         288.15   9.6592     9.55458        -5.25986     323509            185.041              0
 88      0.863054       0.323191      0.0162729     -0.0062055       0.0224784     0.0167874     -0.0372662      -0.403754             0            0         288.15  10.2794    10.1681         -4.41263     344281            185.041              0
 88.67   0.860841       0.317241      0.0156868     -0.00744578      0.0231326     0.0137622     -0.0370683      -0.446111             0            0         288.15  10.8705    10.7527         -2.1292      364078            185.041              0
 89.26   0.863054       0.312012      0.0146053     -0.00767159      0.0222769     0.0116874     -0.0365016      -0.480025             0            0         288.15  11.3987    11.2753         -1.44612     381772            185.041              0
 89.89   0.863054       0.307623      0.0133696     -0.00716643      0.020536      0.0104849     -0.0356744      -0.505143             0            0         288.15  11.8339    11.7058         -0.515587    396347            185.041              0
 90.61   0.860841       0.303757      0.0120736     -0.00603899      0.0181126     0.00993824    -0.0345879      -0.52448              0            0         288.15  12.2045    12.0723          0.311415    408758            185.041              0
 91.22   0.863054       0.301034      0.0109963     -0.00443396      0.0154302     0.0100123     -0.0334271      -0.537003             0            0         288.15  12.4567    12.3218          0.836636    417204            185.041              0
 91.88   0.863054       0.299817      0.0103294     -0.00272746      0.0130568     0.010501      -0.0324253      -0.543087             0            0         288.15  12.5658    12.4297          2.78348     420857            185.041              0
 92.57   0.863054       0.299714      0.0100333     -0.000903716     0.0109371     0.011322      -0.0315271      -0.543603             0            0         288.15  12.5499    12.414           4.73899     420323            185.041              0
 93.24   0.860841       0.300364      0.0101012      0.00103982      0.00906135    0.0125333     -0.0306568      -0.536739             0            0         288.15  12.3961    12.2618          5.58096     415170            185.041              0
 93.97   0.862676       0.301577      0.0104547      0.00304397      0.0074107     0.0142162     -0.029791       -0.519314             0            0         288.15  12.0817    11.9508          6.67388     404638            185.041              0
 94.62   0.863054       0.303013      0.0108642      0.00464045      0.00622378    0.016026      -0.029088       -0.494432             0            0         288.15  11.6987    11.5719          6.18182     391808            185.041              0
 95.29   0.863054       0.305811      0.0114189      0.00656098      0.00485788    0.0189586     -0.0282629      -0.446603             0            0         288.15  11.0737    10.9536          6.33234     370874            185.041              0
 95.99   0.863054       0.31032       0.0119752      0.00846946      0.00350572    0.0227941     -0.0275477      -0.376949             0            0         288.15  10.3248    10.2128          5.2185      345791            185.041              0
 96.72   0.860841       0.318255      0.0127276      0.0109154       0.00181222    0.0287829     -0.0268184      -0.261332             0            0         288.15   9.34655    9.24517         5.6071      313027            185.041              0
 97.44   0.860841       0.328564      0.013646       0.013664       -1.79491e-05   0.0361773     -0.0261966      -0.113525             0            0         288.15   8.38973    8.29873         4.72189     280982            185.041              0
 98.12   0.860841       0.342544      0.014835       0.017303       -0.00246803    0.0462523     -0.025509        0.0919491            0            0         288.15   7.37598    7.29598         4.23707     247031            185.041              0
 98.93   0.860841       0.362308      0.0162878      0.0232962      -0.00700834    0.0624519     -0.0241959       0.426877             0            0         288.15   6.15741    6.09064         3.13757     206220            185.041              0
 99.64   0.860841       0.37535       0.0165306      0.0291362      -0.0126056     0.0775341     -0.0223382       0.743747             0            0         288.15   5.27704    5.21982         2.6965      176735            185.041              0
100.39   0.860841       0.378676      0.0136021      0.0356404      -0.0220383     0.0938656     -0.0190558       1.1059               0            0         288.15   4.42158    4.37364         1.77662     148085            185.041              0
